${identifier}@phone,${genPassword}
79049898@phone,Pswrd@908591249
376865192@phone,Pswrd@115218595
843740205@phone,Pswrd@301653148
588389811@phone,Pswrd@296889589
203068261@phone,Pswrd@107006567
661586738@phone,Pswrd@983061005
228710854@phone,Pswrd@741681540
888939616@phone,Pswrd@553244240
940576932@phone,Pswrd@656186670
601204270@phone,Pswrd@342877092
675520042@phone,Pswrd@814637622
869585992@phone,Pswrd@358232139
738323648@phone,Pswrd@572258733
388200918@phone,Pswrd@692598206
246793992@phone,Pswrd@777747619
366080281@phone,Pswrd@776618638
732600822@phone,Pswrd@824504368
482372551@phone,Pswrd@735423494
96174637@phone,Pswrd@487502424
563792391@phone,Pswrd@404541995
898992035@phone,Pswrd@43414538
119611598@phone,Pswrd@853677571
481303355@phone,Pswrd@197689332
501748724@phone,Pswrd@908815662
925725161@phone,Pswrd@906939924
712807764@phone,Pswrd@901304647
715482656@phone,Pswrd@14304041
357802515@phone,Pswrd@795433608
242751980@phone,Pswrd@110379410
389742916@phone,Pswrd@379839161
835599494@phone,Pswrd@67337350
531020542@phone,Pswrd@91344401
73320564@phone,Pswrd@774639831
195290250@phone,Pswrd@533258999
245367246@phone,Pswrd@451711776
45558832@phone,Pswrd@4674512
57619556@phone,Pswrd@210241989
51255759@phone,Pswrd@210652291
71833861@phone,Pswrd@388432869
887206421@phone,Pswrd@235629426
923906965@phone,Pswrd@718100901
355318407@phone,Pswrd@792189033
250871290@phone,Pswrd@428029860
114657512@phone,Pswrd@759940088
706384208@phone,Pswrd@356850084
820214309@phone,Pswrd@245097421
578448506@phone,Pswrd@226805137
288919626@phone,Pswrd@804214032
203554573@phone,Pswrd@982391720
708560841@phone,Pswrd@418505919
20786220@phone,Pswrd@621901939
254292850@phone,Pswrd@502091927
194465094@phone,Pswrd@236642541
599404215@phone,Pswrd@40307617
239288673@phone,Pswrd@323389071
116722990@phone,Pswrd@672221910
652828442@phone,Pswrd@531716922
286885655@phone,Pswrd@684053109
189421952@phone,Pswrd@284975654
97933342@phone,Pswrd@754224360
358692734@phone,Pswrd@796751195
607342148@phone,Pswrd@332684993
251323924@phone,Pswrd@530931970
778057218@phone,Pswrd@229569098
905329606@phone,Pswrd@365099794
113098363@phone,Pswrd@819444332
408218170@phone,Pswrd@985770332
435612498@phone,Pswrd@760735519
642324008@phone,Pswrd@187797312
780798555@phone,Pswrd@638670839
397077766@phone,Pswrd@947125988
207486448@phone,Pswrd@685798824
94371939@phone,Pswrd@803981378
579876033@phone,Pswrd@387215276
106618636@phone,Pswrd@572863564
989734689@phone,Pswrd@839065481
899729426@phone,Pswrd@711028691
457204292@phone,Pswrd@176569149
202613258@phone,Pswrd@480247840
86067047@phone,Pswrd@727974654
757535635@phone,Pswrd@47949523
339524176@phone,Pswrd@46575094
229200479@phone,Pswrd@947158893
387205123@phone,Pswrd@338413427
365585342@phone,Pswrd@851020485
931919454@phone,Pswrd@187221374
256021779@phone,Pswrd@145052350
163450944@phone,Pswrd@420163883
92166660@phone,Pswrd@283153868
95583816@phone,Pswrd@630816065
247407231@phone,Pswrd@323515859
830093128@phone,Pswrd@348215858
52129971@phone,Pswrd@853265129
690192600@phone,Pswrd@738003986
667399711@phone,Pswrd@806430060
942130570@phone,Pswrd@949291493
642682863@phone,Pswrd@276839643
213881924@phone,Pswrd@571904807
859115163@phone,Pswrd@39681983
143602989@phone,Pswrd@958711845
851854556@phone,Pswrd@735468149
643353678@phone,Pswrd@699098661
362697399@phone,Pswrd@178645663
823269917@phone,Pswrd@699165256
829476704@phone,Pswrd@755901572
373855564@phone,Pswrd@6830782
834265393@phone,Pswrd@60106843
218617786@phone,Pswrd@739809395
92064348@phone,Pswrd@585938487
166878907@phone,Pswrd@946098969
78353420@phone,Pswrd@265623797
314007700@phone,Pswrd@926971083
211550564@phone,Pswrd@58236393
808072814@phone,Pswrd@654426566
245000477@phone,Pswrd@879011315
860346421@phone,Pswrd@841579159
297014601@phone,Pswrd@216982436
857206653@phone,Pswrd@886387843
293295163@phone,Pswrd@360748497
278742548@phone,Pswrd@10207217
719391289@phone,Pswrd@569706860
700855356@phone,Pswrd@648198999
32235467@phone,Pswrd@301712034
216198103@phone,Pswrd@830121669
204944153@phone,Pswrd@53139297
401774171@phone,Pswrd@189450061
283896405@phone,Pswrd@50329539
652570992@phone,Pswrd@775917675
498689935@phone,Pswrd@798828417
455146604@phone,Pswrd@884875745
745609208@phone,Pswrd@554044788
828914073@phone,Pswrd@207826195
496434787@phone,Pswrd@853370856
427858849@phone,Pswrd@143654487
487759751@phone,Pswrd@153519016
226222875@phone,Pswrd@864777948
238046304@phone,Pswrd@77454457
742653200@phone,Pswrd@543038853
553589519@phone,Pswrd@481696266
858964888@phone,Pswrd@767459927
237864035@phone,Pswrd@463758110
28650573@phone,Pswrd@539942420
855461867@phone,Pswrd@486471236
182624931@phone,Pswrd@267293767
130046879@phone,Pswrd@645766382
785336990@phone,Pswrd@391222970
148276226@phone,Pswrd@161627463
316731994@phone,Pswrd@303898274
990238099@phone,Pswrd@598018507
256329967@phone,Pswrd@808428748
721070453@phone,Pswrd@996676357
141461412@phone,Pswrd@892535906
280621039@phone,Pswrd@659433514
590423894@phone,Pswrd@217490860
967588494@phone,Pswrd@96010858
415022127@phone,Pswrd@984775256
531633090@phone,Pswrd@550719562
205770731@phone,Pswrd@468072977
648887658@phone,Pswrd@204996943
261244108@phone,Pswrd@124146738
461504992@phone,Pswrd@962622990
853908797@phone,Pswrd@433019743
179093640@phone,Pswrd@65123312
440601499@phone,Pswrd@865639500
234707723@phone,Pswrd@171439804
739008664@phone,Pswrd@201873636
619930118@phone,Pswrd@822004627
486323610@phone,Pswrd@845584898
302105870@phone,Pswrd@481240710
241668480@phone,Pswrd@330157738
994376044@phone,Pswrd@503986187
299816010@phone,Pswrd@399614284
828319486@phone,Pswrd@450984055
478940554@phone,Pswrd@548833539
451806886@phone,Pswrd@585834199
555816731@phone,Pswrd@4802300
71939598@phone,Pswrd@376759384
909642698@phone,Pswrd@37792061
764322182@phone,Pswrd@500588210
77159736@phone,Pswrd@263064969
145589176@phone,Pswrd@172286572
621747580@phone,Pswrd@937076712
614564205@phone,Pswrd@85234496
286371096@phone,Pswrd@823819660
785579737@phone,Pswrd@309365699
548560373@phone,Pswrd@926711490
783810794@phone,Pswrd@445546221
981005023@phone,Pswrd@352564209
